Plyrs/Score,,,,,,Arborec,Barony,Saar,Embers,Hacan,Sol,Creuss,L1Z1X,Mentak,Naalu,Nekro,Sardakk,Jol-Nar,Winnu,Xxcha,Yin,Yssaril,Timestamp,Player Count,Playtime (Hours),Winning Race,Winner Exp Level,Winner VP,2nd Race,2nd Exp Level,2nd Race VP,3rd Race,3rd Exp Level,3rd Race VP,4th Race,4th Exp Level,4th Race VP,5th Race,5th Exp Level,5th Race VP,6th Race,6th Exp Level,6th Race VP
10,7.5,5,2.5,0,,,9,,,,,,5,,9,,,,,10,9,,10/19/2018 18:13:37,5,8,Xxcha Kingdom,Intermediate,10,Naalu Collective,Intermediate,9,Yin Brotherhood,Intermediate,9,Barony of Letnev,Intermediate,9,L1Z1X Mindnet,Intermediate,5,,,
10,8,6,4,2,0,10,,,3,5,4,,,,,,5,,,,,6,10/19/2018 23:10:32,6,12,Arborec,Beginner,10,Yssaril Tribes,Beginner,6,Emirates of Hacan,Intermediate,5,Embers of Muaat,Beginner,3,Sardakk N'orr,Beginner,5,Federation of Sol,Beginner,4
10,8,6,4,2,0,,,,,7,10,8,9,7,,8,,,,,,,10/19/2018 23:33:36,6,8,Federation of Sol,Beginner,10,Emirates of Hacan,Beginner,7,L1Z1X Mindnet,Beginner,9,Nekro Virus,Beginner,8,Mentak Coalition,Beginner,7,Ghosts of Creuss,Beginner,8
10,8,6,4,2,0,,10,,,6,8,,,7,,6,,5,,,,,10/20/2018 9:51:19,6,6.5,Barony of Letnev,Advanced,10,Federation of Sol,Advanced,8,Mentak Coalition,Beginner,7,Emirates of Hacan,Beginner,6,Nekro Virus,Intermediate,6,Universities of Jol-Nar,Beginner,5
10,6.666666667,3.333333333,0,,,,,14,,,,,13,,,,11,,13,,,,10/20/2018 13:44:31,4,10,Clan of Saar,Intermediate,14,L1Z1X Mindnet,Intermediate,13,Winnu,Intermediate,13,Sardakk N'orr,Intermediate,11,,,,,,
10,8,6,4,2,0,,,,10,9,,,7,,,8,,,,5,5,,10/20/2018 17:48:11,6,6.5,Embers of Muaat,Advanced,10,Emirates of Hacan,Advanced,9,Nekro Virus,Beginner,8,L1Z1X Mindnet,Beginner,7,Xxcha Kingdom,Intermediate,5,Yin Brotherhood,Beginner,5
10,8,6,4,2,0,,,7,,,10,5,,6,,,,7,7,,,,10/20/2018 19:12:38,6,5,Federation of Sol,Intermediate,10,Universities of Jol-Nar,Intermediate,7,Clan of Saar,Intermediate,7,Winnu,Intermediate,7,Mentak Coalition,Intermediate,6,Ghosts of Creuss,Beginner,5
10,8,6,4,2,0,14,,,,,13,12,,,,,,8,10,,5,,10/21/2018 2:37:56,6,12+,Arborec,Intermediate,14,Federation of Sol,Intermediate,13,Ghosts of Creuss,Intermediate,12,Winnu,Intermediate,10,Universities of Jol-Nar,Intermediate,8,Yin Brotherhood,Intermediate,5
10,6.666666667,3.333333333,0,,,,,8,,,,,10,9,,,,,9,,,,10/21/2018 5:32:17,4,6.5,L1Z1X Mindnet,Intermediate,10,Winnu,Intermediate,9,Mentak Coalition,Intermediate,9,Clan of Saar,Intermediate,8,,,,,,
10,7.5,5,2.5,0,,,,9,,10,,9,,,,,,,,7,,9,10/21/2018 15:05:47,5,9,Emirates of Hacan,Beginner,10,Yssaril Tribes,Beginner,9,Clan of Saar,Beginner,9,Ghosts of Creuss,Beginner,9,Xxcha Kingdom,Beginner,7,,,
10,8,6,4,2,0,,,4,2,9,,8,,,,,,,,,8,10,10/21/2018 15:52:04,6,10.5,Yssaril Tribes,Advanced,10,Emirates of Hacan,Advanced,9,Yin Brotherhood,Advanced,8,Ghosts of Creuss,Advanced,8,Clan of Saar,Beginner,4,Embers of Muaat,Beginner,2
10,8,6,4,2,0,,,4,2,9,,8,,,,,,,,,8,10,10/21/2018 15:53:12,6,10.5,Yssaril Tribes,Advanced,10,Emirates of Hacan,Advanced,9,Yin Brotherhood,Advanced,8,Ghosts of Creuss,Advanced,8,Clan of Saar,Beginner,4,Embers of Muaat,Beginner,2
10,8,6,4,2,0,,,4,2,9,,8,,,,,,,,,8,10,10/21/2018 15:53:15,6,10.5,Yssaril Tribes,Advanced,10,Emirates of Hacan,Advanced,9,Yin Brotherhood,Advanced,8,Ghosts of Creuss,Advanced,8,Clan of Saar,Beginner,4,Embers of Muaat,Beginner,2
10,5,0,,,,,,,,,,,,,10,,,4,,,8,,10/21/2018 16:19:01,3,4,Naalu Collective,Intermediate,10,Yin Brotherhood,Intermediate,8,Universities of Jol-Nar,Beginner,4,,,,,,,,,
10,6.666666667,3.333333333,0,,,,4,,,,,,,,,,,,,9,4,10,10/21/2018 18:13:19,4,6.5,Yssaril Tribes,Intermediate,10,Xxcha Kingdom,Intermediate,9,Yin Brotherhood,Intermediate,4,Barony of Letnev,Beginner,4,,,,,,
10,6.666666667,3.333333333,0,,,5,,,,,,6,10,,,,,,,9,,,10/21/2018 22:10:49,4,5,L1Z1X Mindnet,Beginner,10,Xxcha Kingdom,Beginner,9,Ghosts of Creuss,Intermediate,6,Arborec,Intermediate,5,,,,,,
10,7.5,5,2.5,0,,,,5,,10,,,,,9,9,,,,7,,,10/21/2018 22:13:39,5,7.5,Emirates of Hacan,Advanced,10,Nekro Virus,Advanced,9,Naalu Collective,Advanced,9,Xxcha Kingdom,Intermediate,7,Clan of Saar,Intermediate,5,,,
10,5,0,,,,5,,,,,,,,,,,,10,4,,,,10/21/2018 23:05:44,3,10,Universities of Jol-Nar,Intermediate,10,Arborec,Beginner,5,Winnu,Beginner,4,,,,,,,,,
10,7.5,5,2.5,0,,,,,,5,8,,10,,6,,,,,,7,,10/21/2018 23:07:10,5,10,L1Z1X Mindnet,Intermediate,10,Federation of Sol,Intermediate,8,Naalu Collective,Intermediate,6,Yin Brotherhood,Beginner,7,Emirates of Hacan,Beginner,5,,,
10,6.666666667,3.333333333,0,,,,,,,13,,,,,12,,,13,,14,,,10/21/2018 23:57:55,4,8,Xxcha Kingdom,Advanced,14,Universities of Jol-Nar,Advanced,13,Emirates of Hacan,Advanced,13,Naalu Collective,Advanced,12,,,,,,
10,7.5,5,2.5,0,,6,,,,,,10,,,,,3,1,,,,5,10/22/2018 0:04:04,5,9,Ghosts of Creuss,Advanced,10,Universities of Jol-Nar,Intermediate,1,Arborec,Advanced,6,Yssaril Tribes,Beginner,5,Sardakk N'orr,Beginner,3,,,
10,7.5,5,2.5,0,,7,8,,,,,,,,,,8,,,10,,9,10/22/2018 4:14:10,5,7.5,Xxcha Kingdom,Intermediate,10,Yssaril Tribes,Intermediate,9,Sardakk N'orr,Beginner,8,Barony of Letnev,Intermediate,8,Arborec,Intermediate,7,,,
10,7.5,5,2.5,0,,,6,6,,10,,,,,,,,8,,8,,,10/22/2018 14:52:34,5,6.5,Emirates of Hacan,Advanced,10,Universities of Jol-Nar,Advanced,8,Xxcha Kingdom,Intermediate,8,Clan of Saar,Advanced,6,Barony of Letnev,Intermediate,6,,,
10,8,6,4,2,0,,,6,,7,,,,,3,,,10,,,8,8,10/22/2018 16:59:35,6,7.5,Universities of Jol-Nar,Beginner,10,Yssaril Tribes,Intermediate,8,Yin Brotherhood,Intermediate,8,Emirates of Hacan,Intermediate,7,Clan of Saar,Intermediate,6,Naalu Collective,Beginner,3
10,7.5,5,2.5,0,,,,,12,,,,,,8,,,13,,11,,9,10/22/2018 23:59:14,5,10,Universities of Jol-Nar,Advanced,13,Embers of Muaat,Advanced,12,Xxcha Kingdom,Advanced,11,Yssaril Tribes,Beginner,9,Naalu Collective,Advanced,8,,,
10,5,0,,,,,10,,,,3,,,,,,,8,,,,,10/23/2018 1:38:30,3,10,Barony of Letnev,Beginner,10,Universities of Jol-Nar,Beginner,8,Federation of Sol,Beginner,3,,,,,,,,,
10,6.666666667,3.333333333,0,,,,,8,,,,,,,8,,8,,8,,,,10/23/2018 5:43:00,4,4.5,Clan of Saar,Advanced,8,Winnu,Advanced,8,Sardakk N'orr,Intermediate,8,Naalu Collective,Advanced,8,,,,,,
10,7.5,5,2.5,0,,,,11,,8,,,,9,,,,,,9,3,,10/23/2018 11:13:04,5,6,Clan of Saar,Advanced,11,Mentak Coalition,Advanced,9,Xxcha Kingdom,Beginner,9,Emirates of Hacan,Intermediate,8,Yin Brotherhood,Beginner,3,,,
10,7.5,5,2.5,0,,,,,9,,,,9,12,,10,11,,,,,,10/24/2018 14:23:19,5,7,Mentak Coalition,Advanced,12,Sardakk N'orr,Advanced,11,Nekro Virus,Advanced,10,Embers of Muaat,Advanced,9,L1Z1X Mindnet,Advanced,9,,,
10,8,6,4,2,0,10,,7,,6,,,,,,9,,,,9,,6,10/24/2018 15:09:39,6,5,Arborec,Advanced,10,Nekro Virus,Advanced,9,Xxcha Kingdom,Advanced,9,Clan of Saar,Advanced,7,Emirates of Hacan,Intermediate,6,Yssaril Tribes,Intermediate,6
10,6.666666667,3.333333333,0,,,,,10,,,3,2,,,,,,7,,,,,10/24/2018 17:34:33,4,7,Clan of Saar,Advanced,10,Universities of Jol-Nar,Advanced,7,Federation of Sol,Beginner,3,Ghosts of Creuss,Beginner,2,,,,,,
10,8,6,4,2,0,5,,9,6,,,7,,,10,,,,6,,,,10/25/2018 5:23:52,6,7,Naalu Collective,Beginner,10,Clan of Saar,Beginner,9,Ghosts of Creuss,Beginner,7,Winnu,Beginner,6,Embers of Muaat,Beginner,6,Arborec,Beginner,5
10,6.666666667,3.333333333,0,,,,,,,,,,6,,,10,,,,,7,10,10/25/2018 5:25:15,4,7,Yssaril Tribes,Beginner,10,Nekro Virus,Beginner,10,Yin Brotherhood,Beginner,7,L1Z1X Mindnet,Beginner,6,,,,,,
10,5,0,,,,,,,,,,,14,,,,9,,,,11,,10/26/2018 16:09:20,3,7,L1Z1X Mindnet,Advanced,14,Yin Brotherhood,Advanced,11,Sardakk N'orr,Advanced,9,,,,,,,,,
10,6.666666667,3.333333333,0,,,,10,,,6,3,,,,,,,,,9,,,10/26/2018 23:37:04,4,7,Barony of Letnev,Beginner,10,Xxcha Kingdom,Beginner,9,Emirates of Hacan,Beginner,6,Federation of Sol,Beginner,3,,,,,,
10,8,6,4,2,0,,9,,,9,,,,,3,,,,9,8,,10,10/27/2018 5:23:13,6,12,Yssaril Tribes,Advanced,10,Barony of Letnev,Beginner,9,Winnu,Beginner,9,Emirates of Hacan,Beginner,9,Xxcha Kingdom,Beginner,8,Naalu Collective,Beginner,3
10,8,6,4,2,0,,,,,13,,11,,12,,14,4,,,7,,,10/27/2018 8:21:07,6,8,Nekro Virus,Advanced,14,Emirates of Hacan,Intermediate,13,Ghosts of Creuss,Intermediate,11,Mentak Coalition,Intermediate,12,Sardakk N'orr,Beginner,4,Xxcha Kingdom,Beginner,7
10,7.5,5,2.5,0,,,,9,,,,8,,,10,3,,,,,6,,10/27/2018 14:37:13,5,7,Naalu Collective,Beginner,10,Clan of Saar,Beginner,9,Ghosts of Creuss,Beginner,8,Yin Brotherhood,Beginner,6,Nekro Virus,Beginner,3,,,
10,8,6,4,2,0,7,,9,,,4,,,,9,,,10,8,,,,10/28/2018 0:55:57,6,7,Universities of Jol-Nar,Intermediate,10,Naalu Collective,Intermediate,9,Clan of Saar,Intermediate,9,Winnu,Intermediate,8,Arborec,Intermediate,7,Federation of Sol,Beginner,4
10,7.5,5,2.5,0,,3,,,,7,10,,,,,,7,,,,,2,10/28/2018 2:31:02,5,6,Federation of Sol,Intermediate,10,Emirates of Hacan,Advanced,7,Sardakk N'orr,Advanced,7,Arborec,Advanced,3,Yssaril Tribes,Beginner,2,,,
10,7.5,5,2.5,0,,,,,,8,,10,,4,,1,,,,,,4,10/28/2018 8:44:35,5,7,Ghosts of Creuss,Advanced,10,Emirates of Hacan,Intermediate,8,Yssaril Tribes,Intermediate,4,Mentak Coalition,Intermediate,4,Nekro Virus,Intermediate,1,,,
10,6.666666667,3.333333333,0,,,,,,,2,,,,,,,3,10,,2,,,10/28/2018 8:53:47,4,10,Universities of Jol-Nar,Beginner,10,Sardakk N'orr,Beginner,3,Xxcha Kingdom,Beginner,2,Emirates of Hacan,Beginner,2,,,,,,
10,7.5,5,2.5,0,,,,9,,,,8,,,10,,,8,,,,7,10/28/2018 23:52:15,5,9,Naalu Collective,Beginner,10,Clan of Saar,Beginner,9,Ghosts of Creuss,Beginner,8,Universities of Jol-Nar,Beginner,8,Yssaril Tribes,Beginner,7,,,
10,8,6,4,2,0,7,,,,,4,,,,8,8,,10,,,,9,10/29/2018 7:06:43,6,12,Universities of Jol-Nar,Beginner,10,Yssaril Tribes,Beginner,9,Naalu Collective,Beginner,8,Nekro Virus,Beginner,8,Arborec,Beginner,7,Federation of Sol,Beginner,4
10,7.5,5,2.5,0,,,10,,,,10,,,,,,,14,,12,6,,10/29/2018 9:15:38,5,9,Universities of Jol-Nar,Intermediate,14,Xxcha Kingdom,Intermediate,12,Barony of Letnev,Beginner,10,Federation of Sol,Beginner,10,Yin Brotherhood,Intermediate,6,,,
10,7.5,5,2.5,0,,4,,,,,10,,2,,,,,9,,,9,,10/29/2018 14:09:36,5,6,Federation of Sol,Intermediate,10,Yin Brotherhood,Advanced,9,Universities of Jol-Nar,Intermediate,9,Arborec,Advanced,4,L1Z1X Mindnet,Beginner,2,,,
10,8,6,4,2,0,,2,7,,,6,2,7,,,,,10,,,,,10/29/2018 18:52:16,6,7,Universities of Jol-Nar,Intermediate,10,Clan of Saar,Intermediate,7,L1Z1X Mindnet,Intermediate,7,Federation of Sol,Intermediate,6,Ghosts of Creuss,Intermediate,2,Barony of Letnev,Beginner,2
10,8,6,4,2,0,,,6,,,,,,9,,,,7,10,9,,8,10/29/2018 19:03:30,6,7,Winnu,Intermediate,10,Xxcha Kingdom,Intermediate,9,Mentak Coalition,Intermediate,9,Yssaril Tribes,Intermediate,8,Universities of Jol-Nar,Intermediate,7,Clan of Saar,Advanced,6
10,6.666666667,3.333333333,0,,,7,,,,,10,,6,,,8,,,,,,,10/30/2018 8:13:04,4,6.5,Federation of Sol,Advanced,10,Nekro Virus,Advanced,8,Arborec,Advanced,7,L1Z1X Mindnet,Beginner,6,,,,,,
10,7.5,5,2.5,0,,,,,4,6,,,,,,10,,9,,,,8,10/30/2018 12:12:22,5,9,Nekro Virus,Intermediate,10,Universities of Jol-Nar,Advanced,9,Yssaril Tribes,Intermediate,8,Emirates of Hacan,Intermediate,6,Embers of Muaat,Beginner,4,,,
10,7.5,5,2.5,0,,,,,,,,9,,,7,,,10,8,,6,,11/2/2018 7:31:32,5,10,Universities of Jol-Nar,Intermediate,10,Ghosts of Creuss,Intermediate,9,Winnu,Intermediate,8,Naalu Collective,Intermediate,7,Yin Brotherhood,Intermediate,6,,,
10,6.666666667,3.333333333,0,,,,,6,,3,,5,,,,,,,,,,10,11/2/2018 13:36:34,4,7,Yssaril Tribes,Advanced,10,Clan of Saar,Beginner,6,Ghosts of Creuss,Beginner,5,Emirates of Hacan,Beginner,3,,,,,,
10,7.5,5,2.5,0,,,,,8,,,,10,,,10,,,,,10,10,11/3/2018 7:22:53,5,10,L1Z1X Mindnet,Beginner,10,Yin Brotherhood,Beginner,10,Yssaril Tribes,Beginner,10,Nekro Virus,Beginner,10,Embers of Muaat,Beginner,8,,,
10,8,6,4,2,0,,,6,,10,,,,4,,5,,7,,,8,,11/3/2018 17:44:36,6,7.5,Emirates of Hacan,Intermediate,10,Yin Brotherhood,Intermediate,8,Universities of Jol-Nar,Beginner,7,Clan of Saar,Advanced,6,Nekro Virus,Intermediate,5,Mentak Coalition,Intermediate,4
10,7.5,5,2.5,0,,,,7,,,,8,9,9,,,,,,,,10,11/3/2018 19:48:17,5,7.5,Yssaril Tribes,Intermediate,10,L1Z1X Mindnet,Intermediate,9,Mentak Coalition,Intermediate,9,Ghosts of Creuss,Beginner,8,Clan of Saar,Beginner,7,,,
10,8,6,4,2,0,,,,8,6,,,6,,10,,,,,7,,4,11/3/2018 20:10:59,6,6,Naalu Collective,Intermediate,10,Embers of Muaat,Intermediate,8,Xxcha Kingdom,Intermediate,7,Emirates of Hacan,Intermediate,6,L1Z1X Mindnet,Intermediate,6,Yssaril Tribes,Beginner,4
10,6.666666667,3.333333333,0,,,,,7,,,6,,,,,,,,10,5,,,11/3/2018 21:08:55,4,4.5,Winnu,Advanced,10,Clan of Saar,Beginner,7,Federation of Sol,Beginner,6,Xxcha Kingdom,Beginner,5,,,,,,
10,8,6,4,2,0,5,,,,6,,10,4,,10,,,4,,,,,11/4/2018 3:08:54,6,12,Naalu Collective,Beginner,10,Ghosts of Creuss,Intermediate,10,Emirates of Hacan,Beginner,6,Arborec,Beginner,5,Universities of Jol-Nar,Beginner,4,L1Z1X Mindnet,Beginner,4
10,5,0,,,,,,,,,,,,,12,14,,,,,8,,11/4/2018 23:48:15,3,6,Nekro Virus,Intermediate,14,Naalu Collective,Intermediate,12,Yin Brotherhood,Intermediate,8,,Intermediate,,,,,,,
10,5,0,,,,,8,,,,,10,,,6,,,,,,,,11/5/2018 7:36:42,3,6,Ghosts of Creuss,Beginner,10,Barony of Letnev,Beginner,8,Naalu Collective,Beginner,6,,,,,,,,,
10,7.5,5,2.5,0,,,,,7,,,6,10,2,,,,8,,,,,11/5/2018 7:38:57,5,8,L1Z1X Mindnet,Beginner,10,Universities of Jol-Nar,Beginner,8,Embers of Muaat,Intermediate,7,Ghosts of Creuss,Beginner,6,Mentak Coalition,Beginner,2,,Beginner,
10,5,0,,,,,14,6,,,,6,,,,,,,,,,,11/5/2018 8:18:24,3,6.5,Barony of Letnev,Intermediate,14,Ghosts of Creuss,Intermediate,6,Clan of Saar,Intermediate,6,,,,,,,,,
10,7.5,5,2.5,0,,6,7,,,,,,,12,,8,,,15,,,,11/5/2018 11:09:36,5,9,Winnu,Intermediate,15,Mentak Coalition,Intermediate,12,Nekro Virus,Beginner,8,Barony of Letnev,Intermediate,7,Arborec,Intermediate,6,,,
10,8,6,4,2,0,10,,14,,10,10,,,,12,,,,,4,,,11/5/2018 12:26:37,6,12,Clan of Saar,Advanced,14,Naalu Collective,Intermediate,12,Emirates of Hacan,Intermediate,10,Federation of Sol,Beginner,10,Arborec,Advanced,10,Xxcha Kingdom,Intermediate,4
10,7.5,5,2.5,0,,10,,,,,5,,9,7,,,,,,,,7,11/6/2018 13:07:13,5,12+,Arborec,Intermediate,10,L1Z1X Mindnet,Beginner,9,Yssaril Tribes,Intermediate,7,Mentak Coalition,Beginner,7,Federation of Sol,Beginner,5,,,
10,7.5,5,2.5,0,,,2,,,10,9,,,,,,4,9,,,,,11/6/2018 14:29:53,5,8.5,Emirates of Hacan,Beginner,10,Barony of Letnev,Beginner,2,Federation of Sol,Beginner,9,Universities of Jol-Nar,Beginner,9,Sardakk N'orr,Beginner,4,,,
10,8,6,4,2,0,,,,,5,7,,8,9,,,,5,,7,,,11/6/2018 18:01:58,6,9,Mentak Coalition,Beginner,9,L1Z1X Mindnet,Beginner,8,Xxcha Kingdom,Beginner,7,Federation of Sol,Beginner,7,Universities of Jol-Nar,Beginner,5,Emirates of Hacan,Beginner,5
10,8,6,4,2,0,,,,,5,,,10,,8,8,,,,7,,9,11/6/2018 18:03:18,6,7.5,L1Z1X Mindnet,Intermediate,10,Yssaril Tribes,Beginner,9,Naalu Collective,Intermediate,8,Nekro Virus,Intermediate,8,Xxcha Kingdom,Intermediate,7,Emirates of Hacan,Beginner,5
10,6.666666667,3.333333333,0,,,,,,,,10,,,6,,,,9,,,,9,11/7/2018 1:43:04,4,8,Federation of Sol,Beginner,10,Mentak Coalition,Beginner,6,Universities of Jol-Nar,Beginner,9,Yssaril Tribes,Beginner,9,,,,,,
10,5,0,,,,,9,,,,10,,,9,,,,,,,,,11/7/2018 9:40:29,3,7,Federation of Sol,Advanced,10,Barony of Letnev,Advanced,9,Mentak Coalition,Advanced,9,,,,,,,,,
10,8,6,4,2,0,6,10,,,,,7,,,8,,9,10,,,,,11/7/2018 14:11:19,6,10.5,Barony of Letnev,Beginner,10,Universities of Jol-Nar,Beginner,10,Sardakk N'orr,Beginner,9,Naalu Collective,Beginner,8,Ghosts of Creuss,Beginner,7,Arborec,Beginner,6
10,8,6,4,2,0,,,10,3,10,,,,,9,,,,,,7,10,11/8/2018 4:53:19,6,9,Emirates of Hacan,Beginner,10,Yssaril Tribes,Intermediate,10,Clan of Saar,Intermediate,10,Naalu Collective,Beginner,9,Yin Brotherhood,Intermediate,7,Embers of Muaat,Beginner,3
10,8,6,4,2,0,,,8,,4,,,,9,,8,,,,,10,8,11/8/2018 4:54:47,6,8.5,Yin Brotherhood,Intermediate,10,Mentak Coalition,Beginner,9,Clan of Saar,Intermediate,8,Yssaril Tribes,Intermediate,8,Nekro Virus,Intermediate,8,Emirates of Hacan,Beginner,4
10,7.5,5,2.5,0,,,,,,5,9,,5,9,10,,,,,,,,11/8/2018 10:25:36,5,8,Naalu Collective,Advanced,10,Federation of Sol,Intermediate,9,Mentak Coalition,Beginner,9,L1Z1X Mindnet,Advanced,5,Emirates of Hacan,Beginner,5,,,
10,8,6,4,2,0,,8,,,7,,,,,,,,7,7,,10,7,11/8/2018 11:48:52,6,8,Yin Brotherhood,Intermediate,10,Barony of Letnev,Intermediate,8,Winnu,Intermediate,7,Emirates of Hacan,Intermediate,7,Yssaril Tribes,Intermediate,7,Universities of Jol-Nar,Intermediate,7
10,7.5,5,2.5,0,,4,,,,,7,,,9,,,10,,,,,9,11/8/2018 16:37:41,5,9,Sardakk N'orr,Intermediate,10,Arborec,Advanced,4,Mentak Coalition,Advanced,9,Yssaril Tribes,Beginner,9,Federation of Sol,Beginner,7,,,
10,6.666666667,3.333333333,0,,,,,8,,,3,,6,,,,,,,10,,,11/10/2018 18:15:15,4,4.5,Xxcha Kingdom,Beginner,10,Clan of Saar,Beginner,8,L1Z1X Mindnet,Beginner,6,Federation of Sol,Beginner,3,,,,,,
10,7.5,5,2.5,0,,,,,8,,,,10,,,,,7,,6,,,11/10/2018 19:16:18,5,6.5,L1Z1X Mindnet,Intermediate,10,Embers of Muaat,Intermediate,8,Embers of Muaat,Intermediate,8,Universities of Jol-Nar,Beginner,7,Xxcha Kingdom,Intermediate,6,,,
10,6.666666667,3.333333333,0,,,,,,,2,,,,8,,,10,,,7,,,11/11/2018 2:05:03,4,8,Sardakk N'orr,Beginner,10,Mentak Coalition,Beginner,8,Xxcha Kingdom,Intermediate,7,Emirates of Hacan,Intermediate,2,,,,,,
10,5,0,,,,,,,,,,,,6,,,5,,11,,,,11/11/2018 14:38:32,3,6,Winnu,Advanced,11,Mentak Coalition,Beginner,6,Sardakk N'orr,Beginner,5,,,,,,,,,
10,6.666666667,3.333333333,0,,,,,,,,7,,,,8,,,6,,,,9,11/11/2018 14:51:35,4,8,Yssaril Tribes,Advanced,9,Naalu Collective,Advanced,8,Federation of Sol,Intermediate,7,Universities of Jol-Nar,Advanced,6,,,,,,
10,7.5,5,2.5,0,,,7,9,,,8,,,,10,,,7,,,,,11/11/2018 16:07:23,5,7,Naalu Collective,Beginner,10,Clan of Saar,Intermediate,9,Federation of Sol,Beginner,8,Barony of Letnev,Intermediate,7,Universities of Jol-Nar,Beginner,7,,,
10,6.666666667,3.333333333,0,,,,,5,,6,,,,,10,,5,,,,,,11/11/2018 21:27:48,4,7,Naalu Collective,Intermediate,10,Emirates of Hacan,Beginner,6,Sardakk N'orr,Beginner,5,Clan of Saar,Beginner,5,,,,,,
10,5,0,,,,,,,,,,,,,,,,10,8,8,,,11/12/2018 7:05:21,3,6,Universities of Jol-Nar,Intermediate,10,Winnu,Intermediate,8,Xxcha Kingdom,Intermediate,8,,Intermediate,,,,,,,
10,5,0,,,,,,7,,,10,,,,,,,,,8,,,11/12/2018 7:56:00,3,6.5,Federation of Sol,Advanced,10,Xxcha Kingdom,Intermediate,8,Clan of Saar,Advanced,7,,,,,,,,,
10,8,6,4,2,0,,,4,,5,5,,,,,7,,7,,,10,,11/12/2018 8:42:52,6,7,Yin Brotherhood,Advanced,10,Nekro Virus,Advanced,7,Universities of Jol-Nar,Beginner,7,Federation of Sol,Beginner,5,Emirates of Hacan,Beginner,5,Clan of Saar,Intermediate,4
10,6.666666667,3.333333333,0,,,,,,10,,,,,7,,,,,,,9,8,11/12/2018 12:38:38,4,10,Embers of Muaat,Intermediate,10,Yin Brotherhood,Intermediate,9,Yssaril Tribes,Intermediate,8,Mentak Coalition,Beginner,7,,,,,,
10,7.5,5,2.5,0,,8,,,,,,,,10,10,,,,,6,,10,11/13/2018 7:19:37,5,7,Naalu Collective,Intermediate,10,Mentak Coalition,Intermediate,10,Yssaril Tribes,Intermediate,10,Arborec,Beginner,8,Xxcha Kingdom,Intermediate,6,,,
10,5,0,,,,,,,,3,,,,,,,,10,,6,,,11/13/2018 15:17:20,3,8,Universities of Jol-Nar,Beginner,10,Xxcha Kingdom,Beginner,6,Emirates of Hacan,Beginner,3,,,,,,,,,
10,8,6,4,2,0,,6,10,,3,,,,,,5,,3,,,3,,11/14/2018 0:27:06,6,3.5,Clan of Saar,Intermediate,10,Barony of Letnev,Intermediate,6,Nekro Virus,Intermediate,5,Emirates of Hacan,Beginner,3,Universities of Jol-Nar,Beginner,3,Yin Brotherhood,Beginner,3
10,8,6,4,2,0,,,8,10,,,4,,,,,8,8,3,,,,11/14/2018 0:28:37,6,6,Embers of Muaat,Intermediate,10,Sardakk N'orr,Advanced,8,Universities of Jol-Nar,Intermediate,8,Clan of Saar,Intermediate,8,Ghosts of Creuss,Beginner,4,Winnu,Intermediate,3
10,6.666666667,3.333333333,0,,,,13,14,,,,,,,5,,,,,13,,,11/14/2018 3:15:04,4,9,Clan of Saar,Intermediate,14,Xxcha Kingdom,Advanced,13,Barony of Letnev,Intermediate,13,Naalu Collective,Beginner,5,,,,,,
10,7.5,5,2.5,0,,,5,,,,,7,,,,10,,,2,,7,,11/14/2018 23:33:02,5,12,Nekro Virus,Beginner,10,Yin Brotherhood,Beginner,7,Ghosts of Creuss,Beginner,7,Barony of Letnev,Beginner,5,Winnu,Beginner,2,,,
10,6.666666667,3.333333333,0,,,5,,,,4,,,,,11,,,,,,,8,11/14/2018 23:37:21,4,8,Naalu Collective,Intermediate,11,Yssaril Tribes,Intermediate,8,Arborec,Intermediate,5,Emirates of Hacan,Beginner,4,,,,,,
10,6.666666667,3.333333333,0,,,8,,,,4,,,,,11,,,,,,,6,11/14/2018 23:54:21,4,9,Naalu Collective,Intermediate,11,Arborec,Intermediate,8,Yssaril Tribes,Intermediate,6,Emirates of Hacan,Beginner,4,,,,,,
10,7.5,5,2.5,0,,,,,10,,,,,8,,,,,,7,,,11/15/2018 1:51:09,5,8,Embers of Muaat,Beginner,10,Mentak Coalition,Beginner,8,Xxcha Kingdom,Intermediate,7,,,,,,,,,
10,6.666666667,3.333333333,0,,,8,7,,,,,,,10,,,6,,,,,,11/15/2018 15:07:01,4,5.5,Mentak Coalition,Intermediate,10,Arborec,Intermediate,8,Barony of Letnev,Intermediate,7,Sardakk N'orr,Intermediate,6,,,,,,
10,7.5,5,2.5,0,,4,,,,7,,,,,8,10,6,,,,,,11/15/2018 16:23:16,5,7.5,Nekro Virus,Beginner,10,Naalu Collective,Beginner,8,Emirates of Hacan,Beginner,7,Sardakk N'orr,Beginner,6,Arborec,Beginner,4,,,
10,7.5,5,2.5,0,,14,,,12,,,7,10,,,,,,,9,,,11/16/2018 5:06:52,5,6.5,Arborec,Intermediate,14,Embers of Muaat,Intermediate,12,L1Z1X Mindnet,Advanced,10,Xxcha Kingdom,Intermediate,9,Ghosts of Creuss,Advanced,7,,,
10,5,0,,,,,,8,,,,,6,,,,,,10,,,,11/16/2018 23:27:22,3,5.5,Winnu,Intermediate,10,Clan of Saar,Intermediate,8,L1Z1X Mindnet,Intermediate,6,,,,,,,,,
